 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47
400,1691.460,4066.147,4322.743,9405.564,3778.676,1784.162,3947.398,1893.947,4514.738,7128.521,3560.044,5494.043,2402.815,7372.586,2004.994,6525.012,8800.924,10700.041,1863.900,1365.407,1662.805,3686.716,1065.621,3033.603,2229.193,2335.233,1790.607,2109.969,5072.414,5401.254,1249.487,1290.420,2744.522,1834.141,3155.378,4584.801,2552.306,1206.792,4991.086,977.012,1085.844,2206.531,2617.471,1233.511,3639.135,2452.234,1714.128
401,1693.214,4067.147,4321.113,9398.753,3780.298,1783.445,3946.677,1891.050,4514.483,7127.928,3557.652,5494.737,2401.764,7372.466,2005.494,6520.002,8800.214,10692.613,1861.194,1364.620,1661.258,3688.324,1064.723,3032.749,2231.134,2336.573,1789.998,2110.790,5071.964,5404.185,1248.890,1289.643,2745.426,1835.259,3153.765,4578.298,2551.098,1205.904,4991.933,975.037,1082.729,2208.397,2616.570,1231.858,3636.410,2453.253,1715.118
402,1691.548,4058.979,4314.056,9399.890,3776.233,1779.773,3948.074,1890.918,4513.019,7124.447,3558.247,5493.185,2397.343,7365.290,2003.440,6514.361,8793.683,10684.336,1859.278,1363.720,1659.573,3687.503,1064.643,3028.791,2228.709,2333.683,1789.518,2110.042,5070.083,5395.231,1248.139,1290.430,2746.075,1833.363,3152.935,4574.400,2548.084,1206.213,4996.724,974.977,1080.107,2206.183,2617.563,1232.616,3632.677,2452.319,1714.102
403,1688.731,4062.855,4316.684,9390.796,3775.083,1783.343,3945.400,1893.229,4510.273,7119.904,3549.792,5491.853,2395.415,7353.938,2001.676,6504.767,8781.023,10676.908,1858.571,1361.477,1658.048,3686.048,1063.777,3027.618,2222.416,2333.811,1788.116,2106.541,5060.429,5390.783,1249.550,1287.959,2742.875,1832.069,3151.624,4572.753,2546.043,1205.163,4995.638,973.463,1080.582,2207.953,2616.479,1231.444,3628.631,2451.376,1710.764
404,1686.268,4060.180,4312.184,9381.195,3774.509,1780.474,3942.500,1889.576,4508.950,7117.438,3551.117,5484.564,2395.421,7354.348,2000.433,6505.926,8764.742,10671.292,1857.119,1361.301,1657.941,3685.432,1065.349,3027.106,2223.071,2329.721,1789.093,2107.879,5064.085,5387.673,1249.474,1288.761,2741.143,1832.544,3152.379,4571.452,2545.467,1202.764,4996.037,972.618,1079.283,2203.113,2615.874,1229.965,3627.431,2452.104,1710.898
405,1686.641,4058.854,4313.890,9383.452,3773.807,1777.644,3943.822,1890.202,4510.200,7116.861,3547.832,5486.808,2396.055,7357.833,2001.703,6514.748,8775.846,10669.642,1857.069,1361.058,1657.121,3687.698,1063.259,3024.208,2223.938,2329.515,1787.455,2107.784,5064.463,5386.665,1250.217,1288.297,2741.861,1829.486,3154.792,4572.246,2545.214,1203.524,5001.364,970.740,1079.954,2204.742,2616.858,1230.301,3627.434,2454.053,1710.280
406,1687.469,4059.945,4318.272,9382.653,3775.038,1781.160,3943.872,1891.928,4511.247,7117.403,3550.857,5491.852,2395.710,7361.300,2002.744,6516.789,8781.547,10677.308,1857.164,1360.332,1656.826,3691.176,1063.051,3026.260,2222.612,2329.860,1787.637,2108.094,5065.598,5388.883,1251.904,1288.835,2743.241,1832.473,3155.957,4572.933,2545.225,1204.294,5003.703,971.987,1080.021,2207.506,2617.826,1230.131,3629.074,2456.354,1709.105
407,1682.932,4055.959,4313.138,9375.464,3770.989,1776.125,3935.087,1895.872,4508.641,7109.218,3547.771,5486.375,2392.650,7353.037,2000.475,6505.642,8761.749,10665.569,1855.574,1358.782,1655.737,3684.171,1060.854,3020.289,2220.623,2327.279,1786.957,2106.624,5059.076,5384.975,1251.811,1288.818,2741.555,1827.337,3152.954,4571.595,2541.091,1201.052,5002.171,969.734,1077.323,2202.978,2615.957,1229.471,3624.856,2453.499,1708.785
408,1684.728,4052.593,4310.788,9373.049,3771.421,1777.233,3935.806,1892.339,4511.445,7118.785,3548.869,5489.425,2393.766,7360.367,2000.480,6512.270,8769.864,10673.770,1855.594,1358.397,1655.165,3683.744,1060.135,3022.911,2218.346,2328.190,1786.059,2104.410,5061.135,5385.152,1251.268,1287.010,2739.688,1827.368,3155.872,4572.567,2540.265,1200.867,5002.261,970.447,1076.520,2202.490,2617.205,1228.436,3625.544,2457.635,1707.184
409,1684.517,4055.744,4306.415,9372.243,3770.444,1774.805,3938.942,1894.062,4510.525,7115.233,3546.746,5490.211,2390.115,7354.402,1999.275,6504.798,8769.320,10670.287,1855.768,1357.865,1653.976,3686.570,1059.253,3019.751,2220.911,2327.542,1787.492,2101.895,5057.790,5385.973,1253.597,1286.872,2739.531,1826.836,3154.130,4565.766,2540.426,1199.722,5007.378,969.233,1077.783,2204.039,2617.084,1229.542,3624.593,2457.946,1710.476
410,1681.992,4050.771,4307.471,9361.235,3770.383,1773.585,3937.356,1894.010,4508.143,7107.546,3544.009,5484.750,2389.545,7344.028,1996.183,6501.643,8749.010,10662.560,1852.236,1357.439,1652.426,3685.299,1058.413,3016.656,2217.960,2324.510,1786.725,2105.691,5052.459,5377.046,1253.996,1285.633,2740.267,1826.342,3150.341,4562.573,2537.007,1197.513,5005.425,967.756,1074.310,2202.422,2614.213,1228.460,3620.067,2457.365,1706.645
411,1682.658,4046.415,4299.812,9355.621,3762.307,1774.247,3933.134,1891.497,4503.042,7105.202,3540.905,5479.766,2385.752,7331.759,1996.984,6497.037,8752.413,10646.086,1852.594,1356.314,1651.145,3682.104,1058.613,3012.292,2216.674,2323.382,1783.874,2100.798,5047.247,5376.871,1252.562,1285.807,2735.538,1823.969,3149.765,4559.768,2533.474,1196.473,5005.490,965.613,1074.600,2199.958,2612.894,1226.450,3615.223,2456.407,1708.865
412,1684.807,4048.410,4301.121,9354.390,3762.706,1767.240,3934.225,1887.035,4503.144,7102.935,3537.773,5476.684,2383.982,7330.163,1992.625,6487.677,8748.120,10647.823,1849.131,1354.714,1648.310,3684.056,1057.153,3015.128,2214.867,2321.549,1786.165,2100.530,5044.388,5371.192,1252.621,1286.347,2734.931,1824.583,3147.604,4557.142,2532.844,1196.562,5004.434,966.286,1074.556,2198.965,2612.058,1226.026,3612.468,2456.591,1708.996
413,1681.855,4051.488,4301.120,9358.985,3768.069,1772.233,3931.289,1894.166,4503.380,7108.678,3540.317,5480.755,2384.982,7335.672,1994.676,6494.358,8742.646,10650.708,1850.772,1354.686,1649.544,3686.828,1059.116,3014.884,2212.504,2322.739,1783.660,2102.833,5050.108,5371.887,1254.102,1286.001,2738.355,1824.978,3150.273,4561.175,2535.178,1195.342,5009.219,965.138,1072.878,2201.395,2614.927,1225.970,3615.941,2455.295,1708.936
414,1681.177,4044.116,4302.498,9361.482,3767.437,1774.585,3931.286,1885.213,4503.312,7106.032,3539.285,5475.824,2385.824,7334.443,1996.199,6498.094,8738.073,10653.675,1850.075,1355.554,1648.898,3686.366,1057.346,3013.723,2212.950,2323.331,1784.313,2101.392,5049.338,5371.347,1255.531,1286.420,2735.665,1827.272,3150.857,4557.974,2536.078,1195.153,5016.078,965.863,1073.350,2203.491,2613.820,1227.271,3613.148,2455.861,1705.325
415,1681.370,4050.475,4301.655,9354.744,3763.182,1770.489,3930.723,1890.730,4498.797,7102.248,3537.020,5472.289,2383.905,7332.831,1994.646,6489.023,8735.517,10638.037,1848.422,1354.564,1646.197,3688.667,1054.277,3013.989,2212.105,2318.629,1782.754,2101.454,5043.947,5365.190,1256.001,1286.260,2737.740,1824.226,3149.398,4557.424,2532.041,1195.562,5012.009,965.302,1072.933,2199.604,2612.234,1224.656,3611.769,2456.626,1706.898
416,1682.532,4046.812,4303.308,9360.185,3762.149,1775.192,3928.785,1887.026,4503.159,7106.815,3538.528,5477.074,2384.558,7333.286,1994.110,6499.265,8746.291,10646.960,1848.913,1353.714,1648.628,3689.575,1052.691,3012.905,2214.019,2319.726,1783.174,2099.527,5048.279,5367.461,1256.779,1285.862,2734.898,1823.345,3149.348,4553.279,2532.346,1194.310,5016.642,964.238,1070.067,2202.257,2612.778,1225.272,3611.539,2458.569,1707.790
417,1679.279,4050.183,4302.966,9350.146,3757.238,1772.825,3926.663,1888.698,4501.263,7107.857,3538.753,5476.609,2383.113,7331.433,1992.619,6495.066,8742.316,10642.033,1850.021,1352.077,1646.417,3687.546,1052.883,3012.618,2211.451,2319.188,1783.330,2101.061,5044.888,5368.631,1257.355,1286.597,2736.396,1823.743,3147.078,4553.263,2530.568,1192.553,5014.804,964.247,1071.374,2200.933,2611.843,1226.708,3612.928,2458.943,1702.827
418,1676.740,4049.184,4302.176,9351.356,3761.683,1768.587,3928.511,1886.996,4499.878,7109.262,3537.539,5475.792,2381.994,7329.773,1993.268,6498.051,8747.711,10642.827,1850.497,1352.522,1646.283,3688.433,1054.215,3011.599,2213.577,2322.517,1783.882,2102.204,5048.003,5365.572,1258.882,1287.504,2733.271,1824.514,3147.450,4549.885,2527.990,1191.768,5018.686,962.185,1070.031,2198.491,2612.102,1224.857,3607.712,2459.524,1703.587
419,1681.271,4045.654,4299.050,9342.092,3753.612,1767.591,3930.887,1886.359,4498.561,7104.979,3536.128,5474.052,2381.419,7323.289,1991.950,6492.799,8732.399,10642.343,1847.431,1350.908,1643.509,3685.592,1052.282,3011.064,2211.105,2317.340,1782.114,2100.130,5041.609,5362.201,1257.423,1286.334,2731.264,1820.333,3146.357,4543.315,2530.469,1190.806,5017.144,960.772,1070.784,2197.372,2609.565,1223.870,3605.382,2456.807,1705.588
420,1678.984,4045.030,4295.768,9345.654,3751.723,1771.202,3927.779,1889.701,4495.612,7103.160,3531.864,5471.302,2378.673,7316.668,1991.457,6486.458,8731.472,10628.780,1847.254,1351.100,1644.247,3682.598,1052.581,3003.079,2208.876,2317.585,1783.141,2100.992,5038.406,5363.257,1258.963,1286.134,2733.929,1821.403,3142.396,4545.653,2526.832,1190.629,5020.233,961.505,1069.457,2199.170,2608.371,1223.096,3601.722,2457.644,1705.023
421,1676.979,4047.465,4297.097,9348.717,3754.936,1764.987,3927.827,1890.048,4497.805,7104.371,3535.537,5469.899,2378.411,7314.598,1990.707,6483.194,8730.064,10638.634,1849.167,1349.504,1643.322,3686.308,1049.680,3003.695,2209.536,2315.807,1781.426,2101.943,5040.309,5360.919,1260.319,1286.664,2732.927,1820.305,3144.345,4545.715,2527.616,1190.218,5022.687,961.711,1067.743,2199.711,2608.602,1224.123,3602.797,2456.197,1701.023
422,1678.001,4041.559,4291.103,9345.522,3753.974,1772.054,3926.437,1891.314,4498.100,7105.029,3532.733,5466.019,2377.505,7310.665,1989.216,6480.546,8719.918,10641.016,1848.788,1349.043,1642.324,3688.253,1048.924,3007.577,2204.294,2315.544,1778.798,2098.634,5038.722,5354.554,1259.977,1286.922,2732.008,1817.917,3145.427,4543.627,2524.865,1188.185,5023.571,958.866,1065.799,2197.679,2607.673,1223.011,3602.330,2454.134,1703.254
423,1679.881,4041.623,4298.157,9334.888,3753.001,1771.216,3925.232,1887.990,4492.955,7094.744,3529.745,5460.876,2379.404,7311.612,1988.249,6477.371,8710.333,10622.866,1845.644,1348.097,1641.653,3685.879,1050.072,3005.781,2206.268,2314.893,1781.547,2103.551,5034.728,5353.347,1262.215,1285.272,2731.369,1818.061,3144.092,4543.626,2525.031,1188.920,5024.334,959.943,1067.464,2195.965,2607.334,1222.478,3600.041,2453.986,1703.605
424,1677.515,4040.355,4293.200,9337.508,3752.040,1766.946,3924.747,1884.842,4494.443,7093.398,3528.681,5462.973,2377.073,7312.292,1989.623,6476.842,8722.284,10614.756,1845.358,1347.628,1641.454,3682.650,1047.010,3001.067,2205.574,2313.932,1780.601,2100.856,5035.041,5349.904,1260.093,1285.375,2729.959,1814.565,3141.275,4542.562,2523.106,1188.228,5024.718,958.445,1066.702,2198.893,2607.629,1222.796,3601.434,2454.167,1702.779
425,1678.799,4041.394,4290.917,9337.073,3757.770,1764.426,3925.751,1894.229,4493.592,7100.911,3528.576,5469.275,2377.205,7315.731,1990.090,6483.328,8717.161,10623.913,1845.393,1346.502,1641.318,3687.023,1046.036,3002.439,2203.075,2310.536,1779.354,2100.045,5034.299,5353.008,1262.751,1287.096,2731.689,1816.458,3141.258,4540.436,2523.449,1186.936,5024.615,957.881,1064.930,2196.164,2606.401,1222.997,3602.168,2456.257,1703.021
426,1673.851,4040.366,4294.376,9330.502,3747.988,1765.944,3920.363,1887.252,4492.255,7093.538,3526.659,5459.397,2375.818,7305.423,1988.617,6470.449,8706.205,10623.985,1844.167,1346.376,1638.719,3683.713,1045.220,3000.323,2203.537,2309.464,1778.107,2095.409,5034.039,5348.347,1265.471,1284.470,2728.719,1815.578,3141.187,4540.239,2523.165,1186.091,5024.625,957.403,1063.846,2197.816,2604.320,1222.557,3595.835,2454.580,1701.924
427,1673.803,4038.462,4291.120,9322.798,3752.074,1764.875,3922.998,1881.667,4490.971,7095.442,3528.107,5457.417,2374.680,7305.580,1986.991,6472.938,8695.159,10627.416,1844.879,1347.318,1637.697,3685.647,1047.505,2999.974,2203.431,2311.283,1776.989,2099.922,5031.732,5346.631,1263.637,1285.142,2728.030,1815.788,3139.549,4539.012,2522.333,1185.466,5027.428,955.580,1063.377,2196.921,2602.942,1223.710,3594.765,2456.611,1700.633
428,1676.537,4037.448,4288.479,9318.801,3747.079,1760.848,3921.783,1886.542,4493.182,7096.405,3526.342,5463.048,2374.865,7303.629,1986.388,6472.091,8693.587,10616.883,1841.249,1345.561,1636.346,3684.244,1045.382,2997.904,2203.909,2309.318,1777.444,2097.774,5026.559,5346.743,1265.437,1285.956,2727.260,1813.658,3139.802,4533.305,2520.971,1184.932,5027.846,954.798,1063.188,2195.903,2602.708,1221.711,3591.987,2456.148,1698.867
429,1672.898,4040.079,4291.986,9323.034,3748.194,1763.139,3921.031,1892.110,4490.128,7093.513,3525.937,5458.246,2372.379,7300.554,1985.518,6468.924,8707.466,10608.856,1842.906,1346.030,1636.643,3681.573,1040.842,2993.137,2197.813,2309.422,1778.328,2098.853,5027.338,5345.508,1266.565,1286.375,2726.351,1814.580,3138.928,4536.583,2520.661,1183.573,5030.864,955.378,1062.996,2194.378,2602.756,1221.183,3590.322,2457.838,1699.260
430,1668.320,4032.007,4283.001,9313.539,3745.604,1758.326,3915.459,1886.850,4482.048,7088.727,3520.701,5447.845,2369.795,7287.716,1981.475,6455.519,8684.728,10606.232,1839.145,1342.551,1634.224,3682.943,1044.726,2994.461,2197.009,2305.100,1776.550,2095.352,5020.439,5341.205,1265.645,1283.386,2723.754,1812.282,3134.676,4531.737,2516.879,1181.767,5027.167,953.331,1061.035,2195.441,2599.437,1219.041,3585.323,2453.199,1698.551
431,1667.197,4029.792,4285.985,9320.424,3746.281,1764.265,3916.671,1888.383,4487.899,7096.451,3521.198,5448.653,2371.024,7288.806,1982.905,6453.390,8679.857,10607.763,1839.917,1343.548,1635.219,3681.906,1041.365,2996.281,2200.376,2308.085,1776.689,2094.635,5019.937,5341.372,1268.549,1284.479,2724.416,1812.302,3137.099,4531.753,2518.862,1183.092,5030.681,952.772,1061.956,2195.802,2600.739,1220.165,3586.093,2455.478,1701.694
432,1672.440,4032.291,4287.406,9310.520,3739.726,1760.441,3916.246,1887.242,4480.586,7087.027,3519.526,5444.104,2371.204,7283.769,1983.327,6459.699,8673.945,10607.247,1838.350,1342.092,1636.000,3683.262,1042.974,2992.320,2197.642,2303.972,1774.990,2093.668,5020.374,5331.387,1268.502,1283.041,2723.761,1813.331,3134.478,4528.029,2513.803,1181.557,5029.965,952.311,1060.046,2195.181,2598.855,1219.437,3581.869,2452.537,1701.987
433,1666.716,4027.181,4285.761,9311.853,3742.704,1762.868,3916.488,1884.897,4482.845,7092.119,3520.061,5446.362,2372.926,7297.195,1984.384,6465.414,8689.713,10600.899,1839.408,1342.657,1634.527,3681.505,1042.667,2994.341,2196.857,2304.342,1775.536,2093.824,5021.860,5334.145,1269.214,1285.926,2723.029,1812.123,3134.820,4526.625,2513.751,1183.110,5034.370,951.331,1060.178,2197.311,2599.508,1218.777,3588.338,2457.896,1701.939
434,1665.249,4024.119,4283.585,9316.470,3737.006,1759.690,3912.008,1885.173,4480.604,7088.298,3517.422,5443.553,2368.657,7286.634,1981.148,6455.427,8681.148,10595.836,1837.391,1342.820,1632.854,3681.631,1041.870,2992.213,2195.454,2303.153,1771.559,2088.257,5016.674,5330.241,1270.227,1282.988,2721.421,1810.831,3133.694,4523.150,2513.498,1179.274,5030.856,950.349,1059.600,2195.475,2597.832,1217.990,3581.880,2457.413,1701.830
435,1670.690,4025.351,4282.574,9305.317,3735.200,1757.096,3908.619,1881.609,4477.405,7085.329,3516.491,5441.229,2367.941,7277.831,1981.958,6458.952,8678.067,10606.335,1837.152,1342.198,1634.517,3679.923,1041.405,2990.255,2198.431,2304.589,1775.473,2095.650,5017.396,5331.554,1270.411,1285.599,2722.181,1808.634,3132.387,4523.473,2512.798,1180.633,5034.226,950.106,1058.107,2195.122,2595.998,1218.627,3578.415,2459.328,1698.545
436,1667.418,4026.870,4278.427,9301.245,3730.250,1759.937,3909.323,1881.327,4476.744,7086.631,3516.346,5440.401,2367.278,7281.625,1978.760,6454.863,8673.661,10592.387,1838.978,1342.295,1629.827,3679.555,1038.641,2987.351,2193.577,2302.436,1773.082,2090.651,5012.953,5327.290,1272.969,1284.431,2718.796,1806.523,3127.148,4520.054,2511.786,1180.300,5032.791,949.075,1056.683,2193.769,2594.909,1216.658,3580.051,2460.814,1698.144
437,1668.690,4027.850,4276.614,9296.175,3733.581,1756.310,3913.229,1884.855,4476.924,7091.120,3515.440,5439.224,2366.132,7281.829,1980.259,6451.345,8680.771,10598.894,1837.616,1340.532,1629.541,3681.416,1037.328,2987.526,2193.467,2303.187,1774.183,2094.001,5014.646,5333.407,1272.766,1286.709,2718.947,1808.211,3127.682,4522.406,2511.299,1179.295,5034.696,948.345,1057.200,2189.810,2594.939,1217.461,3578.202,2458.979,1702.298
438,1665.481,4022.561,4278.559,9295.017,3734.289,1760.313,3908.105,1884.040,4477.309,7088.140,3513.015,5439.064,2363.819,7281.755,1979.998,6450.682,8666.308,10595.494,1837.082,1338.946,1630.865,3679.530,1038.076,2982.704,2191.673,2299.110,1771.778,2090.812,5013.579,5327.674,1271.986,1285.782,2720.175,1807.490,3127.614,4519.061,2508.854,1178.068,5034.758,947.305,1057.205,2191.049,2594.303,1216.420,3576.079,2460.524,1698.249
439,1664.127,4023.372,4275.788,9293.431,3735.760,1759.418,3905.276,1881.908,4474.514,7086.980,3512.673,5439.011,2362.892,7275.625,1981.288,6445.120,8663.831,10588.570,1836.581,1341.746,1629.312,3680.182,1038.449,2981.623,2192.196,2301.483,1770.719,2093.914,5009.961,5324.718,1274.448,1285.197,2718.869,1809.892,3127.727,4519.448,2508.001,1177.442,5033.747,946.864,1055.225,2190.775,2593.482,1215.232,3574.302,2457.972,1699.184
440,1662.370,4021.299,4274.326,9290.584,3730.422,1755.451,3904.937,1878.902,4470.599,7081.581,3509.281,5429.570,2362.263,7263.853,1978.600,6440.219,8660.736,10581.454,1834.894,1339.791,1628.065,3676.415,1040.304,2985.070,2190.184,2299.802,1769.870,2092.016,5004.405,5320.387,1275.526,1284.866,2717.632,1806.404,3125.036,4510.009,2504.850,1176.102,5032.289,946.362,1054.893,2190.942,2590.928,1214.681,3571.915,2458.195,1698.869
441,1661.133,4018.390,4271.877,9291.356,3729.858,1754.797,3905.230,1881.573,4469.405,7084.522,3509.766,5428.036,2362.924,7268.332,1976.156,6436.932,8657.505,10586.075,1836.019,1339.949,1628.841,3680.270,1036.802,2983.340,2189.412,2299.263,1769.118,2091.529,5003.890,5317.492,1275.219,1284.513,2713.083,1803.511,3125.348,4511.211,2504.487,1177.100,5038.550,946.388,1054.971,2187.669,2591.514,1215.559,3572.584,2455.349,1698.511
442,1661.336,4018.544,4274.993,9290.312,3730.504,1760.532,3900.977,1882.386,4469.218,7081.670,3506.448,5426.042,2362.765,7264.120,1979.064,6439.977,8662.623,10585.643,1833.706,1339.881,1628.259,3680.107,1036.719,2980.209,2188.248,2298.221,1768.821,2095.058,5006.583,5314.886,1275.131,1285.715,2715.193,1807.782,3123.643,4511.930,2504.616,1176.324,5041.354,945.560,1054.312,2188.657,2590.754,1216.216,3569.813,2458.005,1695.911
443,1657.302,4007.781,4260.819,9259.351,3720.010,1752.283,3891.762,1877.770,4456.634,7060.010,3497.578,5413.442,2355.290,7244.176,1972.831,6423.867,8642.710,10542.958,1829.824,1335.794,1625.311,3667.832,1032.966,2970.129,2180.577,2289.196,1761.588,2089.520,4989.497,5295.910,1274.635,1284.216,2705.430,1802.648,3113.660,4498.681,2494.538,1172.850,5025.583,942.325,1051.267,2184.484,2582.328,1211.847,3559.641,2452.686,1692.118
444,1658.070,4006.782,4258.983,9250.232,3714.513,1747.013,3885.202,1873.496,4452.554,7058.583,3493.532,5406.785,2352.228,7239.859,1969.404,6414.775,8631.123,10532.297,1825.879,1333.510,1622.223,3667.042,1032.435,2970.223,2183.853,2288.411,1764.960,2086.787,4985.001,5299.414,1274.549,1281.081,2705.206,1799.549,3111.223,4491.848,2495.279,1171.412,5021.830,941.788,1049.387,2182.013,2580.365,1211.310,3557.433,2453.048,1693.077
445,1657.255,4012.154,4262.368,9259.436,3717.245,1753.512,3891.852,1873.850,4457.747,7070.359,3499.802,5412.055,2354.920,7251.325,1973.434,6422.857,8637.853,10557.378,1831.411,1335.086,1624.011,3668.385,1036.081,2974.323,2182.327,2291.568,1762.867,2093.314,4995.710,5302.854,1276.938,1282.355,2706.402,1799.792,3115.623,4498.572,2499.681,1173.033,5030.433,943.140,1051.825,2184.754,2583.305,1212.806,3562.347,2457.546,1693.966
446,1657.977,4019.090,4273.739,9272.945,3716.346,1748.246,3896.132,1881.164,4462.118,7079.698,3501.371,5418.412,2357.590,7255.787,1974.479,6426.964,8649.192,10558.191,1830.098,1336.930,1623.784,3674.256,1031.972,2974.863,2184.083,2292.144,1767.542,2096.134,4996.689,5312.708,1277.505,1284.377,2709.415,1802.386,3117.600,4503.836,2498.717,1174.055,5037.140,942.676,1051.637,2184.087,2584.482,1213.475,3566.726,2458.980,1697.335
447,1658.960,4019.132,4270.995,9284.404,3721.881,1750.571,3900.543,1879.377,4465.964,7086.541,3505.391,5424.772,2360.992,7259.954,1977.333,6435.312,8647.736,10577.532,1832.001,1337.212,1626.281,3680.512,1033.252,2976.773,2188.911,2297.440,1766.705,2092.942,5000.971,5311.754,1280.259,1285.807,2709.793,1801.546,3120.232,4505.123,2503.147,1173.534,5044.024,942.140,1049.399,2186.021,2587.028,1213.986,3566.622,2462.950,1697.709
448,1656.521,4010.362,4257.104,9261.928,3717.959,1747.844,3892.632,1879.353,4458.531,7069.649,3497.599,5411.285,2354.490,7238.564,1971.927,6416.208,8633.550,10551.509,1828.880,1335.939,1622.569,3675.713,1030.353,2971.146,2182.681,2289.701,1767.016,2094.815,4989.004,5299.113,1278.826,1281.685,2707.139,1800.766,3111.948,4493.224,2497.374,1171.646,5034.807,941.366,1050.062,2183.597,2581.255,1212.388,3556.342,2458.497,1698.323
449,1656.607,4010.805,4260.334,9256.571,3715.042,1746.099,3887.781,1879.029,4455.028,7068.469,3496.362,5406.935,2352.924,7238.135,1972.789,6412.043,8630.060,10543.385,1827.301,1336.447,1621.621,3673.906,1032.591,2973.829,2180.428,2289.102,1762.923,2096.285,4986.397,5299.770,1280.046,1283.023,2707.420,1801.771,3112.353,4496.339,2496.075,1171.509,5036.437,939.907,1048.633,2185.386,2581.738,1211.775,3556.427,2458.099,1698.588
450,1657.735,4009.417,4262.346,9260.727,3714.489,1750.830,3893.126,1877.809,4455.209,7068.348,3495.821,5411.694,2354.365,7239.236,1972.150,6412.256,8620.963,10548.704,1826.161,1336.115,1621.844,3672.142,1029.468,2971.479,2181.925,2288.316,1764.147,2095.126,4987.591,5299.181,1280.869,1283.992,2705.518,1801.018,3113.356,4496.353,2494.900,1171.874,5037.874,939.586,1048.263,2182.805,2582.468,1210.698,3558.850,2457.966,1696.371
451,1656.346,4006.536,4260.924,9262.396,3716.182,1751.526,3890.006,1885.129,4454.115,7070.205,3494.387,5407.740,2353.713,7241.589,1969.058,6414.623,8625.670,10539.022,1826.219,1337.234,1621.685,3675.225,1030.102,2972.012,2180.931,2288.067,1762.778,2091.056,4985.746,5294.473,1280.728,1284.940,2707.778,1799.749,3114.366,4496.028,2496.885,1170.764,5040.057,939.274,1048.908,2184.124,2582.579,1211.379,3559.251,2458.479,1700.233
452,1655.319,4001.979,4260.582,9253.973,3716.403,1747.004,3884.549,1878.487,4453.427,7067.288,3494.440,5409.039,2354.221,7238.729,1973.290,6414.890,8627.411,10540.113,1824.818,1334.368,1621.090,3671.609,1029.285,2969.472,2178.594,2286.159,1763.621,2089.133,4991.351,5295.549,1282.780,1284.062,2706.723,1798.814,3112.121,4493.084,2496.244,1171.153,5038.251,938.476,1048.135,2182.212,2580.010,1213.092,3558.294,2457.475,1697.342
453,1653.145,4004.477,4255.544,9240.908,3712.026,1750.519,3883.063,1880.056,4448.762,7062.010,3488.862,5404.204,2348.742,7226.393,1968.628,6407.253,8597.227,10529.912,1822.841,1332.877,1620.124,3667.491,1029.369,2969.132,2178.176,2283.409,1759.767,2088.634,4981.040,5285.190,1282.188,1282.643,2701.131,1796.340,3106.713,4486.165,2491.059,1169.466,5031.001,936.560,1045.209,2178.800,2577.658,1211.949,3552.646,2456.931,1695.290
454,1656.810,4006.360,4258.788,9236.636,3711.949,1747.149,3880.734,1879.349,4450.257,7068.304,3488.298,5403.112,2351.138,7231.406,1968.387,6406.731,8613.673,10531.296,1824.253,1333.558,1619.040,3667.530,1029.807,2964.325,2177.955,2286.367,1759.648,2089.814,4980.520,5290.913,1284.095,1282.853,2704.951,1797.077,3108.757,4489.993,2494.491,1169.905,5034.039,936.568,1046.742,2179.795,2578.420,1212.195,3553.795,2457.909,1698.094
455,1649.626,3999.985,4252.821,9234.501,3709.508,1744.904,3882.457,1878.553,4448.909,7065.021,3488.471,5399.089,2349.567,7228.542,1969.692,6403.016,8604.689,10532.519,1824.252,1334.032,1618.110,3668.176,1026.679,2963.511,2175.417,2284.917,1757.744,2090.773,4980.623,5280.093,1284.540,1284.566,2702.744,1794.153,3104.504,4482.055,2490.457,1169.849,5031.806,935.832,1046.692,2179.893,2575.225,1210.105,3550.810,2457.917,1697.058
456,1656.003,4005.862,4255.449,9241.002,3709.410,1745.249,3883.110,1881.683,4450.926,7070.258,3490.611,5404.029,2351.578,7229.796,1970.686,6409.420,8607.036,10534.917,1824.764,1334.376,1617.321,3673.068,1028.534,2965.069,2178.869,2285.786,1761.641,2090.929,4982.256,5292.838,1285.616,1285.972,2705.072,1795.063,3108.006,4485.638,2494.045,1168.875,5039.205,936.400,1045.507,2182.111,2577.197,1211.387,3552.145,2459.373,1699.817
457,1651.391,3998.319,4251.170,9234.016,3708.187,1745.548,3875.394,1878.389,4447.282,7065.813,3488.086,5403.886,2347.146,7218.222,1968.272,6402.638,8600.269,10528.513,1824.588,1333.434,1616.746,3669.381,1028.902,2958.548,2174.143,2283.233,1758.720,2092.597,4979.611,5283.746,1285.914,1282.565,2704.501,1795.585,3104.303,4482.337,2488.034,1168.814,5037.472,935.509,1046.264,2179.786,2574.554,1209.651,3546.303,2457.216,1698.651
