 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10,Mean11,Mean12,Mean13,Mean14,Mean15,Mean16,Mean17,Mean18,Mean19,Mean20,Mean21,Mean22,Mean23,Mean24,Mean25,Mean26,Mean27,Mean28,Mean29,Mean30,Mean31,Mean32,Mean33,Mean34,Mean35,Mean36,Mean37,Mean38,Mean39,Mean40,Mean41,Mean42,Mean43,Mean44,Mean45,Mean46,Mean47,Mean48,Mean49
236,2257.981,1355.153,2145.381,4799.120,2678.284,1783.636,3284.135,3511.896,10873.456,2559.272,3780.587,2053.035,1410.153,1734.396,3095.046,2100.143,1789.279,1492.747,998.637,4688.341,2341.997,1561.254,3699.477,978.235,1584.674,1928.168,909.223,3766.275,4144.225,1450.035,1896.778,2765.092,2334.768,1341.400,6089.443,10088.594,2437.630,6011.971,1014.625,4518.668,2061.546,1618.355,2272.408,4191.146,1525.302,2966.825,1724.442,2370.530,1566.857
237,2257.710,1356.388,2147.550,4802.405,2682.401,1785.551,3289.233,3513.291,10882.415,2561.519,3776.829,2052.849,1410.880,1739.295,3106.007,2103.465,1791.818,1493.667,998.149,4689.599,2345.182,1562.793,3702.394,977.872,1586.244,1929.404,910.680,3765.438,4148.919,1447.094,1897.594,2767.012,2338.458,1342.151,6091.075,10095.645,2440.901,6016.030,1014.995,4521.808,2062.617,1617.351,2268.156,4194.272,1526.976,2972.410,1722.355,2369.825,1564.519
238,2260.019,1355.468,2144.844,4800.828,2677.017,1786.584,3287.407,3517.200,10877.729,2562.453,3774.849,2054.824,1410.928,1741.530,3101.505,2101.601,1790.373,1493.898,999.580,4688.306,2346.758,1562.128,3701.024,978.296,1588.025,1929.366,909.830,3766.772,4155.308,1450.636,1900.183,2766.779,2336.802,1342.300,6088.597,10091.118,2441.136,6015.823,1015.455,4519.099,2065.150,1616.732,2269.787,4202.680,1528.992,2971.923,1723.937,2365.965,1566.000
239,2261.096,1356.543,2148.757,4798.399,2681.530,1786.081,3286.123,3516.085,10869.867,2561.850,3781.876,2056.847,1410.381,1738.691,3103.288,2100.951,1793.673,1494.324,999.385,4681.998,2347.326,1563.002,3703.048,977.956,1587.715,1932.844,910.287,3773.090,4162.652,1449.741,1896.345,2766.446,2338.107,1342.822,6089.489,10088.176,2441.953,6019.730,1017.027,4527.108,2062.848,1616.300,2271.045,4205.684,1529.113,2984.648,1723.898,2369.526,1564.397
240,2262.523,1356.066,2149.198,4800.541,2684.974,1785.755,3286.696,3517.969,10877.554,2563.441,3777.584,2058.130,1411.037,1735.524,3106.749,2104.371,1795.900,1496.370,1001.322,4687.021,2350.777,1560.176,3701.773,979.460,1590.426,1929.753,911.271,3767.638,4169.628,1449.506,1896.459,2769.469,2338.358,1343.316,6095.686,10095.930,2441.765,6023.082,1016.089,4528.089,2063.914,1616.952,2269.190,4209.971,1529.923,2988.763,1722.086,2374.218,1565.405
241,2264.449,1356.422,2152.300,4802.828,2685.864,1786.486,3287.424,3521.064,10885.021,2562.214,3776.752,2053.887,1410.948,1735.619,3106.909,2104.862,1797.573,1498.301,999.284,4686.797,2351.536,1565.828,3703.084,979.298,1590.367,1931.115,910.978,3764.596,4174.279,1450.997,1895.375,2769.555,2335.510,1341.875,6096.419,10091.776,2444.111,6020.646,1015.113,4527.370,2063.780,1616.857,2270.140,4209.615,1532.042,2989.845,1725.800,2373.248,1566.214
242,2262.737,1356.112,2147.563,4802.886,2688.942,1785.169,3284.074,3522.284,10883.259,2562.862,3776.289,2055.006,1411.838,1735.841,3106.221,2106.737,1795.029,1496.126,999.843,4685.354,2352.075,1564.537,3704.840,980.094,1588.609,1931.515,910.182,3765.808,4178.606,1449.386,1897.075,2766.838,2334.420,1341.702,6094.526,10079.039,2445.952,6017.707,1015.102,4530.093,2063.240,1619.403,2270.069,4210.358,1533.361,2993.495,1726.332,2370.428,1568.447
243,2263.731,1354.836,2148.261,4803.719,2688.979,1787.638,3286.683,3521.810,10888.596,2561.082,3780.199,2056.809,1410.746,1737.530,3108.040,2103.760,1797.708,1498.179,999.124,4686.564,2351.693,1563.585,3702.469,980.145,1589.032,1930.210,909.981,3767.183,4175.444,1450.075,1896.852,2767.738,2334.323,1342.255,6098.393,10083.312,2445.318,6019.949,1014.586,4529.671,2062.562,1617.023,2270.354,4209.970,1533.365,2991.104,1722.976,2368.897,1566.433
244,2267.833,1356.988,2151.138,4806.586,2690.222,1786.349,3284.165,3522.024,10891.585,2564.127,3780.608,2057.110,1409.972,1731.937,3109.453,2110.426,1796.016,1498.937,999.879,4687.029,2355.780,1564.533,3706.131,978.252,1590.305,1929.022,909.755,3771.174,4188.499,1451.086,1898.998,2768.501,2332.126,1342.280,6098.708,10090.416,2447.148,6021.905,1015.245,4530.777,2063.722,1617.972,2268.475,4208.300,1535.094,2994.105,1724.626,2371.482,1568.247
245,2269.046,1357.083,2147.825,4802.338,2690.105,1786.605,3286.078,3526.232,10895.158,2560.261,3786.054,2057.926,1410.703,1736.128,3106.182,2110.032,1796.999,1498.237,999.260,4685.845,2356.921,1565.087,3708.309,979.552,1591.463,1930.856,912.190,3766.905,4189.448,1450.423,1898.271,2769.399,2333.427,1343.305,6098.668,10084.234,2451.300,6024.324,1015.935,4536.956,2064.079,1616.957,2267.808,4211.015,1536.994,2998.055,1722.573,2368.932,1568.006
246,2264.607,1356.732,2149.423,4804.927,2696.647,1785.769,3286.074,3528.162,10895.203,2559.608,3784.812,2059.106,1410.938,1735.053,3107.839,2107.601,1798.666,1499.096,998.807,4684.805,2357.626,1562.719,3708.688,979.328,1591.353,1932.282,911.293,3765.088,4195.213,1451.190,1897.914,2767.837,2336.047,1341.549,6093.658,10082.430,2452.474,6027.171,1015.797,4536.477,2064.694,1618.894,2266.496,4211.933,1536.228,2999.014,1724.507,2368.570,1567.177
247,2268.407,1356.933,2148.424,4806.126,2700.341,1786.376,3286.829,3528.823,10893.736,2562.376,3786.381,2060.363,1409.165,1738.571,3109.692,2109.053,1799.828,1499.712,998.227,4682.483,2356.634,1565.686,3711.950,980.811,1592.152,1933.196,911.965,3769.351,4199.810,1452.336,1897.209,2769.358,2332.631,1342.274,6093.351,10075.252,2454.349,6029.196,1014.895,4539.019,2064.934,1617.762,2265.080,4216.271,1536.463,3006.673,1724.609,2367.667,1567.074
248,2268.185,1357.797,2151.648,4806.394,2693.757,1786.759,3291.343,3532.695,10899.110,2559.746,3785.802,2060.347,1411.055,1734.101,3113.474,2115.818,1799.030,1500.542,999.357,4684.446,2359.365,1566.368,3713.590,980.365,1592.729,1934.051,912.435,3769.648,4205.139,1452.474,1898.690,2768.605,2334.185,1343.025,6096.944,10090.743,2451.522,6032.704,1016.177,4544.604,2065.325,1618.500,2265.062,4218.398,1538.634,3012.281,1723.728,2370.792,1567.503
249,2269.269,1356.649,2151.749,4802.877,2701.107,1786.241,3286.270,3531.281,10879.955,2562.192,3784.152,2063.148,1409.497,1736.375,3112.663,2116.261,1801.472,1501.377,998.961,4679.644,2360.850,1565.038,3713.885,980.104,1590.614,1931.321,912.713,3767.039,4207.512,1453.042,1898.902,2766.085,2333.825,1343.151,6097.125,10077.897,2452.766,6029.189,1015.759,4544.193,2064.089,1619.301,2265.447,4222.562,1539.521,3018.556,1724.255,2373.263,1569.900
250,2268.044,1357.176,2151.452,4808.597,2698.278,1786.462,3288.141,3528.839,10899.617,2563.668,3782.692,2062.324,1410.469,1737.928,3114.018,2115.976,1802.017,1503.329,997.612,4678.568,2363.140,1563.968,3712.557,979.844,1592.154,1935.238,912.153,3766.879,4215.136,1453.336,1899.806,2766.873,2335.661,1342.885,6097.123,10077.188,2454.965,6034.235,1015.987,4550.918,2066.728,1617.794,2262.837,4218.378,1540.561,3025.050,1724.110,2371.320,1567.645
251,2268.850,1357.949,2148.743,4808.648,2696.596,1786.101,3284.863,3529.062,10906.883,2563.378,3786.700,2063.146,1409.611,1738.754,3113.459,2114.856,1799.739,1501.501,998.210,4679.131,2362.307,1564.134,3710.521,979.706,1593.741,1934.101,910.474,3762.949,4211.619,1452.809,1899.369,2764.052,2332.744,1342.045,6098.025,10077.002,2455.050,6029.701,1016.058,4548.384,2065.618,1617.039,2263.190,4218.906,1541.564,3021.902,1725.997,2374.846,1568.708
252,2266.072,1355.444,2151.563,4810.472,2698.750,1785.716,3286.946,3535.986,10905.540,2569.537,3792.399,2063.972,1410.093,1737.237,3115.263,2116.169,1802.704,1503.014,998.717,4679.593,2368.664,1564.271,3714.742,981.097,1592.577,1935.474,912.020,3769.386,4209.733,1453.702,1900.669,2768.609,2333.265,1341.973,6100.425,10072.637,2462.758,6033.083,1015.234,4553.837,2065.307,1618.420,2263.861,4227.183,1542.068,3027.762,1724.079,2373.876,1569.942
253,2266.517,1357.931,2151.826,4810.307,2702.595,1786.235,3287.680,3532.758,10903.857,2566.166,3791.396,2064.564,1407.768,1738.171,3115.269,2116.231,1805.924,1504.593,998.109,4679.033,2367.541,1563.967,3718.408,979.643,1593.808,1935.615,912.584,3768.410,4219.609,1453.078,1901.426,2766.179,2333.282,1342.738,6102.462,10077.820,2459.322,6029.708,1016.668,4551.254,2063.016,1616.561,2262.339,4224.083,1542.184,3029.954,1723.875,2374.379,1570.298
254,2266.813,1357.828,2153.128,4810.610,2706.458,1785.763,3288.208,3538.238,10911.897,2565.606,3789.194,2064.601,1409.213,1737.590,3114.510,2116.567,1806.052,1504.746,998.419,4679.517,2367.167,1565.913,3718.424,979.196,1592.291,1934.259,910.173,3764.907,4226.256,1453.285,1901.716,2770.241,2331.234,1343.208,6102.511,10066.700,2459.735,6033.075,1015.219,4551.725,2063.600,1617.791,2262.774,4221.745,1543.487,3033.357,1727.876,2374.243,1569.435
255,2269.450,1358.435,2150.284,4812.153,2707.014,1786.672,3288.687,3534.629,10910.733,2566.588,3789.804,2063.617,1410.114,1738.978,3117.308,2116.888,1804.850,1505.474,997.239,4676.297,2369.790,1563.878,3723.251,980.346,1595.095,1936.641,911.411,3765.120,4227.498,1456.474,1900.373,2766.444,2329.448,1341.573,6100.265,10073.587,2459.633,6035.298,1015.204,4552.872,2064.541,1616.735,2259.441,4231.438,1545.024,3033.893,1727.126,2373.659,1572.306
256,2270.025,1356.911,2149.135,4812.453,2700.234,1787.586,3290.883,3546.584,10917.226,2572.664,3792.752,2063.494,1409.830,1733.954,3119.071,2116.031,1806.774,1503.889,998.620,4677.579,2371.081,1565.914,3727.196,978.346,1595.120,1941.479,912.604,3765.944,4232.632,1454.379,1900.870,2767.943,2331.648,1342.689,6101.540,10075.396,2458.821,6031.608,1014.457,4556.256,2064.512,1616.691,2258.945,4232.374,1545.981,3040.722,1727.036,2371.080,1572.292
257,2270.244,1358.485,2151.773,4811.711,2705.475,1789.269,3289.543,3547.948,10913.327,2567.943,3792.209,2063.324,1410.516,1736.899,3116.600,2120.957,1808.361,1507.175,997.502,4674.669,2370.473,1564.428,3726.816,980.158,1595.472,1940.105,909.743,3773.456,4236.498,1456.915,1901.550,2767.514,2332.322,1342.082,6094.469,10072.216,2461.406,6036.532,1015.084,4556.765,2065.328,1618.016,2258.072,4234.418,1546.436,3046.536,1728.106,2376.547,1570.637
258,2269.829,1359.795,2151.686,4810.706,2713.436,1786.225,3289.181,3551.244,10905.290,2566.741,3792.158,2063.435,1409.797,1736.803,3124.256,2119.350,1808.826,1507.117,999.183,4676.469,2374.941,1563.409,3727.404,980.514,1596.157,1935.894,911.425,3766.425,4241.494,1456.988,1901.694,2768.810,2329.989,1341.085,6098.822,10065.077,2459.579,6034.021,1015.615,4559.980,2063.107,1617.295,2260.126,4238.062,1546.666,3042.435,1726.583,2375.219,1573.590
259,2270.187,1357.920,2151.526,4806.916,2709.627,1786.843,3285.812,3551.984,10912.066,2566.855,3788.421,2062.337,1409.809,1737.229,3119.350,2118.745,1811.072,1506.255,997.470,4669.491,2371.321,1564.635,3725.018,978.471,1594.621,1934.441,911.034,3770.050,4239.213,1457.203,1900.651,2765.219,2332.881,1342.107,6102.468,10060.691,2461.931,6034.246,1015.518,4559.353,2064.271,1617.016,2257.740,4236.439,1546.556,3046.295,1728.655,2375.383,1573.704
260,2269.697,1357.574,2148.911,4809.567,2709.304,1787.317,3285.538,3557.712,10921.049,2568.166,3792.704,2064.452,1408.539,1738.115,3120.763,2119.230,1809.797,1508.771,997.868,4671.292,2372.813,1565.507,3728.357,978.457,1595.362,1933.759,911.664,3768.017,4244.240,1457.572,1898.734,2766.879,2331.869,1342.730,6105.061,10060.336,2463.089,6031.410,1015.421,4562.242,2064.693,1616.177,2257.065,4240.956,1548.038,3048.889,1729.640,2373.824,1575.277
261,2268.892,1357.661,2149.058,4810.896,2717.501,1786.570,3286.480,3562.533,10918.187,2568.243,3793.288,2064.854,1407.061,1734.958,3119.139,2117.700,1813.049,1507.377,997.658,4671.625,2374.466,1565.680,3726.287,979.071,1596.695,1933.703,908.870,3771.442,4237.740,1459.083,1898.687,2764.978,2331.021,1342.563,6107.263,10052.406,2463.319,6026.635,1015.526,4566.788,2062.105,1618.301,2260.090,4238.572,1549.011,3050.982,1728.890,2376.262,1576.780
262,2269.642,1357.790,2150.604,4813.662,2718.485,1787.866,3287.827,3567.510,10918.132,2569.401,3793.406,2063.439,1410.205,1738.028,3125.228,2118.905,1810.935,1510.567,997.750,4673.281,2376.048,1566.383,3730.969,980.038,1596.636,1930.524,911.140,3770.559,4246.098,1458.697,1900.388,2769.907,2329.596,1342.372,6104.832,10056.849,2467.856,6029.855,1015.987,4572.901,2062.504,1617.102,2255.849,4238.352,1549.807,3052.979,1730.287,2378.102,1576.798
263,2269.900,1357.481,2147.572,4814.512,2712.457,1787.308,3287.587,3569.431,10930.042,2570.375,3798.119,2063.538,1409.105,1735.582,3124.369,2119.726,1812.129,1508.302,997.370,4670.820,2377.222,1565.667,3728.926,978.424,1596.166,1935.885,910.574,3766.804,4250.474,1458.527,1899.645,2769.556,2332.524,1342.905,6107.734,10055.628,2467.647,6030.353,1014.598,4567.388,2063.996,1616.298,2254.888,4236.282,1550.455,3058.588,1730.884,2375.869,1578.285
264,2271.529,1358.640,2149.613,4813.631,2718.508,1788.333,3288.288,3576.412,10922.285,2569.447,3796.569,2064.220,1409.396,1738.250,3127.906,2119.651,1809.947,1509.847,996.783,4670.021,2379.390,1566.437,3731.729,978.571,1599.143,1935.584,910.106,3767.087,4257.826,1459.945,1901.040,2769.553,2331.165,1342.974,6111.453,10056.670,2469.761,6025.658,1015.461,4573.967,2062.788,1617.413,2256.133,4240.402,1552.990,3058.226,1728.638,2376.871,1577.661
265,2272.879,1358.255,2148.170,4818.537,2715.648,1788.695,3291.668,3576.503,10934.474,2571.718,3796.217,2065.787,1410.065,1740.486,3130.967,2121.745,1813.163,1511.379,997.348,4669.521,2381.417,1566.461,3730.227,978.524,1599.084,1935.377,911.829,3764.626,4259.551,1460.256,1901.000,2767.834,2332.550,1342.568,6114.304,10057.150,2471.149,6032.413,1015.255,4572.714,2063.074,1619.504,2255.999,4241.786,1553.727,3063.428,1730.092,2376.478,1577.847
266,2273.841,1359.622,2152.926,4816.041,2714.481,1789.388,3289.936,3584.223,10927.901,2571.700,3794.955,2066.162,1410.263,1741.516,3135.151,2123.448,1813.566,1513.664,997.095,4671.547,2383.271,1566.320,3731.658,979.266,1599.515,1935.416,908.447,3766.214,4262.049,1459.977,1900.780,2768.047,2333.906,1341.858,6112.545,10063.165,2470.775,6031.657,1015.612,4574.164,2064.793,1617.553,2254.810,4240.185,1555.997,3068.306,1732.063,2379.365,1578.526
267,2275.318,1358.896,2153.594,4821.283,2717.371,1787.129,3289.255,3586.533,10912.549,2570.313,3797.586,2067.314,1408.768,1742.510,3130.021,2124.554,1816.138,1513.034,997.075,4669.802,2384.677,1566.282,3735.161,978.992,1599.892,1935.233,910.776,3773.796,4268.211,1461.170,1900.617,2771.314,2332.512,1343.383,6114.067,10059.248,2470.920,6032.326,1014.355,4578.696,2064.218,1617.835,2256.842,4245.078,1557.312,3069.379,1729.291,2378.042,1583.990
268,2274.675,1358.948,2151.352,4815.635,2717.722,1787.918,3290.515,3590.117,10939.658,2571.137,3798.495,2065.759,1409.193,1744.276,3133.594,2121.455,1820.166,1514.138,998.525,4670.110,2387.733,1567.996,3735.480,978.506,1599.617,1934.482,908.300,3772.714,4276.332,1459.367,1899.646,2771.553,2334.205,1343.761,6117.379,10059.964,2469.223,6033.009,1016.287,4580.998,2065.440,1618.009,2254.697,4250.469,1559.177,3073.181,1729.000,2381.461,1580.096
269,2275.482,1359.228,2149.315,4818.557,2727.398,1787.777,3289.034,3590.014,10939.696,2573.375,3797.123,2063.550,1408.588,1741.787,3136.090,2122.738,1819.602,1513.393,997.962,4669.914,2388.671,1567.268,3731.445,978.219,1598.259,1933.805,911.601,3772.161,4284.109,1459.154,1901.964,2771.562,2337.323,1344.142,6119.525,10054.174,2472.240,6025.282,1015.481,4585.691,2063.777,1618.881,2255.716,4247.708,1559.670,3078.666,1733.126,2379.427,1581.828
270,2276.446,1358.757,2152.629,4820.688,2721.509,1787.741,3286.173,3593.524,10934.063,2568.689,3798.812,2064.181,1408.878,1741.371,3132.176,2126.195,1817.810,1512.995,996.682,4668.576,2388.368,1567.583,3733.199,979.343,1599.525,1936.427,910.352,3769.954,4284.915,1460.623,1900.544,2769.556,2331.517,1342.958,6115.823,10053.905,2468.250,6021.021,1014.707,4585.795,2064.484,1617.688,2255.665,4249.533,1559.715,3081.456,1729.064,2380.281,1580.488
271,2277.890,1359.368,2153.891,4824.598,2723.229,1787.166,3291.122,3599.622,10933.409,2572.884,3799.605,2064.521,1407.694,1743.239,3137.481,2125.239,1820.459,1515.182,997.259,4666.763,2391.010,1567.064,3733.997,978.211,1598.548,1933.802,909.324,3770.086,4289.608,1458.205,1901.435,2771.296,2333.716,1343.302,6120.611,10052.394,2469.052,6023.596,1014.733,4587.745,2062.341,1619.380,2257.949,4247.568,1560.380,3082.717,1734.269,2382.062,1582.166
272,2276.993,1360.770,2154.612,4823.246,2723.476,1788.364,3289.141,3597.072,10941.377,2573.661,3798.669,2066.068,1409.636,1744.128,3134.973,2126.013,1822.118,1516.268,996.483,4668.422,2394.020,1568.697,3736.386,980.151,1599.650,1938.944,909.240,3770.413,4299.932,1461.598,1900.859,2770.677,2337.088,1344.169,6122.114,10061.154,2467.807,6026.699,1015.281,4588.005,2063.186,1619.444,2256.365,4251.462,1564.559,3084.093,1731.866,2381.580,1586.477
273,2277.069,1359.078,2152.973,4824.640,2722.140,1789.107,3290.662,3597.290,10942.366,2569.922,3800.463,2066.573,1410.278,1743.527,3134.968,2126.991,1820.289,1515.328,997.556,4666.644,2394.863,1567.065,3736.928,977.346,1600.484,1935.880,908.226,3765.150,4305.583,1460.474,1900.432,2772.988,2335.415,1342.500,6114.974,10062.408,2468.517,6024.627,1014.799,4588.203,2064.566,1617.284,2255.082,4250.605,1566.725,3086.422,1731.926,2383.851,1583.188
274,2277.401,1359.824,2152.096,4824.512,2722.605,1788.427,3289.770,3601.455,10940.830,2572.536,3797.216,2069.234,1408.896,1744.524,3136.946,2128.353,1819.258,1514.414,997.569,4664.988,2395.389,1565.761,3734.558,978.752,1597.727,1940.576,907.276,3760.923,4308.321,1462.143,1898.582,2770.641,2334.238,1342.517,6117.203,10052.982,2467.173,6028.542,1014.105,4586.778,2064.167,1618.986,2252.763,4247.326,1564.740,3084.402,1731.850,2381.450,1584.703
275,2277.744,1359.467,2149.627,4822.492,2716.458,1788.077,3287.792,3602.976,10944.768,2572.848,3799.870,2065.914,1408.400,1746.612,3139.339,2131.997,1822.158,1514.577,997.908,4663.356,2396.087,1569.609,3737.848,980.632,1599.671,1936.762,910.730,3770.877,4314.429,1460.140,1900.200,2772.849,2335.136,1342.035,6114.767,10054.437,2466.676,6029.248,1014.712,4588.325,2064.012,1620.078,2252.774,4249.752,1569.583,3086.057,1737.008,2382.592,1581.923
276,2279.376,1360.533,2151.749,4822.250,2721.979,1786.549,3288.036,3608.979,10934.434,2568.993,3798.778,2066.509,1410.382,1748.784,3142.701,2131.885,1825.562,1517.897,997.865,4659.690,2395.546,1567.074,3736.123,979.230,1600.385,1938.046,910.086,3775.754,4313.579,1460.893,1899.566,2772.141,2332.866,1342.060,6118.857,10054.641,2466.591,6025.911,1015.435,4592.896,2063.402,1619.082,2252.779,4251.651,1568.309,3088.443,1733.964,2380.792,1589.070
277,2282.116,1359.943,2149.160,4822.582,2721.832,1787.455,3285.907,3608.637,10938.133,2572.073,3801.583,2069.763,1410.354,1749.654,3142.455,2130.988,1826.509,1519.177,998.038,4661.859,2400.178,1566.423,3738.633,978.033,1602.857,1938.053,911.185,3776.496,4318.222,1460.506,1900.060,2772.032,2336.832,1343.162,6120.017,10055.535,2469.496,6025.602,1015.550,4591.780,2064.721,1618.559,2254.114,4259.843,1573.339,3093.642,1736.391,2385.179,1588.278
278,2278.029,1359.577,2146.621,4820.660,2722.085,1786.584,3286.526,3619.165,10937.137,2570.063,3799.849,2067.903,1407.600,1748.606,3142.670,2131.519,1824.755,1517.971,998.012,4659.426,2399.227,1566.398,3737.417,976.269,1600.153,1939.008,910.497,3772.057,4322.021,1459.704,1899.637,2772.823,2335.074,1342.484,6120.682,10052.913,2467.675,6026.827,1014.201,4594.684,2064.401,1617.823,2252.986,4257.768,1571.661,3098.221,1735.870,2383.192,1589.703
279,2279.828,1359.705,2152.732,4826.241,2727.113,1786.943,3287.938,3626.569,10947.964,2573.145,3799.363,2071.972,1406.871,1747.468,3144.640,2128.741,1828.091,1520.448,998.620,4660.825,2400.511,1567.530,3738.462,977.912,1603.727,1936.826,908.996,3773.301,4318.488,1458.797,1901.024,2772.516,2328.698,1342.613,6119.578,10049.105,2471.978,6028.466,1014.816,4592.133,2064.373,1619.130,2253.491,4263.235,1571.935,3103.113,1736.854,2383.931,1588.246
280,2282.166,1360.056,2155.323,4826.329,2724.081,1786.083,3287.805,3626.935,10947.327,2571.548,3801.147,2073.052,1409.512,1747.050,3145.384,2133.469,1828.099,1521.903,997.506,4658.191,2404.435,1568.641,3740.427,979.814,1601.346,1934.135,910.624,3780.824,4313.159,1459.330,1901.071,2774.497,2330.804,1343.320,6118.528,10056.428,2471.994,6024.589,1014.283,4596.032,2061.905,1617.768,2252.798,4262.689,1571.179,3104.959,1735.884,2385.119,1585.974
281,2281.402,1359.764,2153.960,4830.452,2723.473,1786.870,3288.461,3630.270,10954.743,2571.786,3802.818,2072.644,1408.690,1753.262,3148.877,2125.883,1826.228,1521.190,998.377,4658.206,2405.453,1566.679,3740.867,978.899,1601.729,1938.623,908.711,3784.289,4317.782,1461.253,1903.806,2773.875,2333.590,1341.699,6121.936,10057.394,2470.845,6027.207,1015.726,4597.396,2064.541,1617.934,2253.531,4270.032,1572.207,3108.632,1735.915,2385.105,1590.272
282,2282.380,1360.845,2154.783,4832.517,2722.396,1786.529,3289.585,3637.498,10951.093,2572.004,3802.385,2076.979,1408.906,1751.991,3147.109,2131.354,1827.183,1522.643,997.213,4658.405,2405.376,1566.194,3743.915,977.514,1603.598,1939.188,909.294,3779.972,4318.158,1460.477,1903.481,2775.079,2335.175,1341.922,6121.478,10056.184,2471.840,6028.026,1015.547,4597.814,2064.118,1618.226,2251.148,4264.214,1574.163,3113.338,1737.193,2387.224,1589.756
283,2284.428,1361.196,2156.421,4831.693,2725.172,1787.526,3289.553,3646.736,10957.363,2574.070,3805.574,2076.491,1410.242,1753.894,3151.026,2131.643,1833.208,1520.855,998.581,4658.113,2407.535,1567.800,3745.680,978.179,1603.265,1942.944,909.339,3783.487,4323.169,1460.700,1905.990,2777.132,2334.240,1344.215,6122.961,10062.361,2472.595,6031.718,1015.223,4597.511,2064.157,1619.336,2250.811,4272.443,1575.328,3113.904,1738.502,2387.127,1592.070
284,2283.580,1360.087,2154.823,4833.132,2718.825,1786.500,3287.971,3645.488,10957.387,2572.199,3803.182,2078.751,1410.530,1752.691,3150.073,2132.794,1830.646,1520.082,997.068,4655.096,2409.646,1569.314,3746.104,980.113,1602.839,1938.801,907.563,3785.771,4324.587,1459.156,1905.799,2775.992,2333.082,1342.155,6115.309,10068.924,2469.660,6030.345,1014.286,4599.704,2064.601,1618.751,2250.568,4272.248,1575.244,3111.933,1736.662,2383.796,1590.217
285,2284.485,1359.395,2156.870,4830.765,2725.165,1786.048,3289.874,3650.245,10956.287,2575.013,3808.598,2078.622,1408.792,1750.669,3151.653,2133.410,1831.312,1521.637,997.615,4657.126,2408.900,1566.480,3747.091,978.106,1601.893,1940.841,910.496,3790.756,4330.527,1459.108,1905.117,2777.173,2333.868,1342.720,6118.117,10064.707,2469.527,6037.509,1015.471,4602.155,2064.278,1618.238,2251.383,4273.509,1574.912,3116.565,1738.968,2388.407,1592.363
286,2284.753,1360.754,2156.955,4831.936,2724.323,1785.623,3291.214,3656.297,10966.831,2574.229,3802.130,2079.135,1410.098,1754.606,3156.803,2130.541,1833.856,1522.808,997.570,4656.134,2412.945,1567.838,3747.510,979.032,1603.677,1940.231,910.961,3794.852,4337.338,1460.550,1905.071,2773.450,2335.344,1342.665,6125.007,10072.728,2471.083,6039.204,1015.537,4607.014,2063.457,1619.039,2252.354,4273.876,1576.648,3116.844,1740.296,2390.015,1596.599
287,2284.112,1361.421,2158.097,4830.642,2731.344,1785.944,3289.002,3655.897,10970.782,2574.038,3803.952,2078.530,1409.499,1746.370,3155.685,2133.026,1833.321,1524.426,998.214,4653.906,2413.516,1568.547,3747.590,979.120,1602.370,1940.480,910.754,3793.036,4344.281,1461.577,1904.471,2776.276,2330.696,1342.816,6123.083,10066.899,2470.031,6034.516,1015.117,4611.004,2064.011,1618.362,2248.533,4275.063,1575.974,3121.893,1740.525,2386.555,1596.592
288,2283.464,1359.864,2159.384,4833.010,2732.737,1785.960,3290.203,3662.900,10975.627,2575.636,3806.327,2079.082,1408.961,1750.271,3160.897,2130.493,1834.855,1524.800,998.199,4659.626,2416.312,1567.599,3748.887,977.506,1601.658,1943.947,909.087,3797.010,4345.560,1464.199,1905.417,2773.906,2335.703,1343.842,6125.523,10064.693,2471.127,6038.843,1014.336,4609.316,2064.414,1618.409,2252.218,4279.261,1578.319,3123.688,1740.951,2386.199,1598.729
289,2285.966,1361.871,2161.760,4838.153,2731.948,1785.181,3292.317,3665.059,10982.598,2575.899,3805.125,2079.162,1407.955,1751.513,3159.195,2129.691,1834.235,1527.055,997.866,4658.955,2419.986,1570.246,3749.543,979.062,1602.302,1943.016,911.996,3805.003,4351.246,1467.047,1904.597,2776.193,2334.282,1344.200,6128.984,10068.453,2473.082,6034.546,1015.435,4613.333,2064.001,1621.829,2249.285,4277.971,1577.920,3124.297,1740.067,2388.754,1599.612
290,2287.211,1361.657,2162.408,4837.950,2731.652,1787.280,3291.084,3668.224,10982.542,2578.094,3807.153,2083.313,1408.795,1753.762,3158.757,2128.651,1836.948,1524.870,998.205,4655.830,2420.197,1568.679,3749.252,978.149,1600.897,1941.605,910.564,3801.803,4353.021,1470.204,1905.527,2777.775,2334.927,1342.097,6127.255,10068.322,2474.747,6038.205,1015.362,4618.521,2066.595,1620.217,2251.071,4278.784,1580.850,3127.570,1742.947,2388.576,1599.296
291,2288.302,1362.413,2164.053,4838.600,2728.434,1785.758,3293.546,3672.631,10985.094,2578.575,3808.612,2082.293,1410.732,1750.967,3161.526,2132.519,1837.706,1525.019,996.902,4657.437,2423.082,1570.777,3752.885,979.062,1601.229,1942.258,910.350,3797.205,4360.637,1472.591,1906.134,2777.388,2339.564,1344.075,6129.880,10068.138,2474.928,6041.100,1016.391,4614.746,2063.677,1619.103,2252.377,4277.744,1581.884,3132.502,1741.288,2388.275,1599.643
